547	I 've tried to teach some of the other boys to kick and some of them can't seem to get the feel .	Turn the bastards over to me - to me and my boys - no nigger ever got what would be comin to them - reactionary bastards .	The boys had a tremendous respect for each other 's ability .	boys	1	NN:1-NN:4-NN:1
548	Practice helps you to get your timing down .	It improves over-all balance and control for the bodybuilder , and helps to make Squats more easily and more correctly performed .	The washing process whereby soils are removed consists basically of applying mechanical action to loosen the dirt particles and dried matter in the presence of water which helps to float off the debris and acts , to some extent , as a dissolving and solvating agent .	helps	1	VB:1-VB:3-VB:1
549	`` It 's kind_of like golf - if you do n't swing a club very often , your timing gets off '' .	Until we translate this gospel into a language that enlightened men today can understand , we are depriving ourselves of the very resources on which the continued success of our witness most certainly depends .	`` Kelsey is very doubtful for the Rice game '' , Meek said .	very	1	RB:1-JJ:2-RB:1
550	`` It 's kind_of like golf - if you do n't swing a club very often , your timing gets off '' .	In repetitions of the experiment from couple to couple , the votes of the two persons in a couple probably agree more often than independence would imply , because couples who visit the museum together are more likely to have similar tastes than are a random pair of people drawn from the entire population of visitors .	`` You often hear people talk_about team_spirit and that sort of thing '' , Benington said in a conversation after the ceremonies , `` but what this team had was a_little different .	often	1	RB:1-RB:2-RB:1
551	`` It 's kind_of like golf - if you do n't swing a club very often , your timing gets off '' .	`` If you kick too_much , your leg gets kinda dead '' , he explained .	One of the local callers , a retired brigadier apparently left_over from Kipling 's tales of India , does not approve of the way Larkin gets his birds .	gets	2	VB:2-VB:2-VB:1
552	Moritz , however , kicks only about 10 or 12 extra_points during each practice_session .	The record_books , however , would favor the Giants ' ace .	Recent research on Irenaeus , however , makes it evident that he does not consistently maintain this distinction .	however	2	RB:1-RB:1-RB:2
553	`` If you kick too_much , your leg gets kinda dead '' , he explained .	`` It was a nice round figure , that 12 '' , he said as he headed for the clubhouse , not too_much perturbed .	The survivors emerge on some nice , sunny day in March or April , when the temperature is close to 50 ` F and there is not too_much wind .	too_much	2	RB:1-RB:1-JJ:0
554	`` If you kick too_much , your leg gets kinda dead '' , he explained .	It is , in_fact , a relatively mild chastisement of the dead .	The pathetic evidence is no_longer before us ; and we are now so fatigued in body and mind that feeling is , as_we_say , quite dead .	dead	1	JJ:3-NN:1-JJ:3
555	In their first three games , the Longhorns have had the ball 41 times and scored 16 times , or 40 per_cent their total passing yardage in three games , 447 on 30 completions in 56 attempts , is only 22 yards short of their total passing yardage in 1959 , when they made 469 on 37 completions in 86 tries .	The Twins tied the score in the sixth inning when Reno_Bertoia beat_out a high chopper to third_base and scored on Lenny_Green 's double to left .	A_couple_of weeks ago , he scored a monstrous 12 on a par 5 hole .	scored	2	VB:1-VB:1-VB:3
556	In their first three games , the Longhorns have had the ball 41 times and scored 16 times , or 40 per_cent their total passing yardage in three games , 447 on 30 completions in 56 attempts , is only 22 yards short of their total passing yardage in 1959 , when they made 469 on 37 completions in 86 tries .	He had a 16 .	The study comprised 16 male patients , ranging in age from 27 to 72 .	16	1	JJ:1-NN:1-JJ:1
557	In their first three games , the Longhorns have had the ball 41 times and scored 16 times , or 40 per_cent their total passing yardage in three games , 447 on 30 completions in 56 attempts , is only 22 yards short of their total passing yardage in 1959 , when they made 469 on 37 completions in 86 tries .	Although there is no question but that the process of washing fabrics involves a number of phenomena which are related together in an extremely complicated way and that these phenomena and their interrelations are not well understood at the present , this section attempts to present briefly an up-to-date picture of the physical_chemistry of washing either fabrics or hard surfaces .	Mantle , it 's apparent , resented Casey_Stengel 's attempts to push and prod him into the perfection the veteran manager saw as a thrilling possibility .	attempts	1	NN:1-VB:1-NN:1
558	Tailback James_Saxton already has surpassed his rushing total for his brilliant sophomore season , when he netted 271 yards on 55 carries ; he now has 273 yards in 22 tries during three games .	Then last season the_Birds tumbled as low as 11 - 18 on May 19 before recovering to make a race of it and total 86 victories .	Texas ' 545 - yard spree against Washington_State gave the Longhorns a 3 - game total offense of 1512 yards ( 1065 rushing and 447 passing ) a new SWC high .	total	1	NN:1-VB:1-NN:1
559	Tailback James_Saxton already has surpassed his rushing total for his brilliant sophomore season , when he netted 271 yards on 55 carries ; he now has 273 yards in 22 tries during three games .	It is truly odd and ironic that the most handsome and impressive film yet made from Miguel_de_Cervantes ' `` Don_Quixote '' is the brilliant Russian spectacle , done in wide_screen and color , which opened yesterday at the Fifty-fifth_Street and Sixty-eighth_Street_Playhouses .	The penalty for this is noticeable in the big , bold , brilliant , but brassy piano sounds in Melody_and_Percussion_for_Two_Pianos ( SP 44007 ) .	brilliant	2	JJ:1-JJ:1-JJ:6
560	Saxton has made only one second-half appearance this season and that was in the Washington_State game , for four plays : he returned the kickoff 30 yards , gained five yards through the line and_then uncorked a 56 - yard touchdown run before retiring to the bench .	`` Our interior line and our linebackers played exceptionally well '' , said Stram_Monday after he and his staff reviewed movies of the game .	The Bears added two more in the fifth when McAuliffe dropped a double into the leftfield corner , Paschal doubled down the rightfield line and Cooke singled off Phil_Shartzer 's glove .	line	2	NN:3-NN:3-NN:20
561	Saxton has made only one second-half appearance this season and that was in the Washington_State game , for four plays : he returned the kickoff 30 yards , gained five yards through the line and_then uncorked a 56 - yard touchdown run before retiring to the bench .	Rabb , the former Louisiana_State field_general , came_off the bench for his debut with the Bills Sunday and directed his new team to a 22 - 12 upset victory over the Houston_Oilers , defending league champions .	So right_away Claude introduced Henri to his famous `` moon '' bench and proceeded to teach him his first Push-Pull_Super-Set consisting_of the wide grip Straight-Arm_Pullover ( the `` pull '' part of the Push-Pull_Super-Set ) which dramatically widens the rib_cage and strongly affects the muscles of the upper back and chest , and the collar-to-collar Bench_Press which specifically works_on the chest to build those wide , Reeves-type `` gladiator '' pecs , while stimulating the upper lats and frontal deltoids .	bench	2	NN:0-NN:0-NN:4
562	Last week , when Royal was informed that three Longhorns were among the conference 's top four in rushing , he said : `` That won't last long '' .	One day , Ching had told him ( smiling , patting him on the back ) as they walked to the weekly conference of squad leaders , `` Keep it up , your squad is good , one of the best , keep it up , keep_up the good work '' .	The Texas_Aggies got a day_off Monday - a special gift from Coach Jim_Myers for its conference victory last Saturday night , but Myers announced that halfback George_Hargett , shaken_up in the Tech game , would not play against Trinity Saturday .	conference	1	NN:2-NN:3-NN:2
563	A good feeling prevailed on the SMU coaching staff Monday , but attention quickly turned from Saturday 's victory to next week 's problem : Rice_University .	Only_too often , however , you have the feeling that you are sitting in a room with some of the instruments lined_up on one wall to your left and others facing them on the wall to your right .	Assistant coach John_Cudmore described victory as `` a good feeling , I think , on the part of the coaches and the players .	feeling	1	NN:3-NN:2-NN:3
564	A good feeling prevailed on the SMU coaching staff Monday , but attention quickly turned from Saturday 's victory to next week 's problem : Rice_University .	Further evidence that Roman_Catholicism enjoys a more favorable_position today than in 1861 is the respectful attention given to_it in the mass_media of England .	When , therefore , it turned its attention to the concrete entities with which popular imagination had peopled the world of spirit , these entities soon lost whatever status they had enjoyed as actual elements of external reality .	attention	1	NN:1-NN:2-NN:1
565	A good feeling prevailed on the SMU coaching staff Monday , but attention quickly turned from Saturday 's victory to next week 's problem : Rice_University .	They turned at the bottom of Kate 's steps and moved off in the direction of the park .	The statistics hardly indicated that the Pirates needed extra batting practice , but Murtaugh also turned his men loose at Busch_Stadium yesterday .	turned	2	VB:2-VB:2-VB:11
566	A good feeling prevailed on the SMU coaching staff Monday , but attention quickly turned from Saturday 's victory to next week 's problem : Rice_University .	`` Buster would solve that quarterback problem just_as we head that way '' .	A formula to supply players for the new Minneapolis_Vikings and the problem of increasing the 1961 schedule to fourteen games will be discussed by National_Football_League owners at a meeting at the Hotel_Warwick today .	problem	2	NN:1-NN:1-NN:2
567	`` We 're just real happy for the players '' , Coach Bill_Meek said of the 9 - 7 victory over the Air_Force_Academy .	Well , sir , they did real great !	It was a real stimulant to a_lot of guys I know who have moved past the 2 - score year milestone .	real	2	RB:1-RB:1-JJ:1
568	`` We 're just real happy for the players '' , Coach Bill_Meek said of the 9 - 7 victory over the Air_Force_Academy .	If it 's true that contented cows give more milk , why should n't happy ball players produce more base_hits ?	Willie 's wonderful walloping Sunday - four home_runs - served merely to emphasize how happy he is to be playing for Alvin_Dark .	happy	2	JJ:1-JJ:1-JJ:0
569	`` I think the big thing about the game was that our kids for the third straight week stayed in there pitching and kept the pressure on .	But there was one thing that he had_to stress , and that was that the contribution to the general church expenses , the dollar money , had been seriously falling_behind in this church , and that must be looked_after immediately .	Ramsey has a thing or two to mutter about himself , for the Dallas defensive unit turned_in another splendid effort against Denver , and the Texans were able to whip the dangerous Broncs without the fullbacking of a top star , Jack_Spikes , though he did the team 's place-kicking while nursing a knee injury .	thing	2	NN:6-NN:6-NN:7
570	`` I think the big thing about the game was that our kids for the third straight week stayed in there pitching and kept the pressure on .	Without a system of values there can be no society .	`` He timed it just_right and broke_through there before the boy ( halfback Terry_Isaacson ) had time to turn_around .	there	1	RB:1-RB:2-RB:1
571	`` I think the big thing about the game was that our kids for the third straight week stayed in there pitching and kept the pressure on .	This is a common symptom and the cause usually is pressure on the nerve leading to the affected hand .	With the neutralists maintaining pressure for one of their own to succeed Mr._Hammarskjold , U_Thant emerged as the only possible candidate unlikely to be waylaid by a veto .	pressure	1	NN:2-NN:3-NN:2
572	`` I think the big thing about the game was that our kids for the third straight week stayed in there pitching and kept the pressure on .	He wisely decided that it would be foolish to create a disturbance during the coming roundup , particularly since the Mexicans were on their guard .	By the end of the third act , the artist is dead but the body lingers on , a shell among other shells .	on	2	JJ:1-JJ:1-RB:1
573	It was the first time we 've been ahead this season ( when John_Richey kicked what proved to be the winning field_goal ) '' .	Whole families are moving and removal_firms are booked for months ahead .	First the Larkins are ahead , then the Jerebohms .	ahead	1	RB:1-RB:4-RB:1
574	Assistant coach John_Cudmore described victory as `` a good feeling , I think , on the part of the coaches and the players .	And this occurs now , at the refrain of Jacoby 's song - at the point , in_fact , of the name `` Lizzy '' - ; a modulation described as `` almost a stroke of genius '' .	His name is Praisegod_Piepsam , and he is rather fully described as_to his clothing and physiognomy in_a_way which relates him to a sinister type in the author 's repertory - he is a forerunner of those enigmatic strangers in `` Death_in_Venice '' , for_example , who represent some combination of cadaver , exotic , and psychopomp .	described	2	VB:2-VB:2-VB:1
575	Assistant coach John_Cudmore described victory as `` a good feeling , I think , on the part of the coaches and the players .	The major effect of these advances appears to lie_in the part they have played in the industrial_revolution and in the tools which scientific understanding has given us to build and manipulate a more protective environment .	London explains that the very distinct directional effect in the Phase 4 series is due in large part to their novel methods of microphoning and recording the music on a number of separate tape channels .	part	2	NN:4-NN:4-RB:1
576	We needed it and we got it '' .	The statistics hardly indicated that the Pirates needed extra batting practice , but Murtaugh also turned his men loose at Busch_Stadium yesterday .	`` When that woman found me and told me that you needed me I was never so happy since before the war '' .	needed	1	VB:0-VB:1-VB:0
577	Meek expressed particular gratification at the defensive performances of end Happy_Nelson and halfback Billy_Gannon .	In the absence of a truly adequate conceptuality in which the gospel can be expressed , the unavoidable need to demythologize it makes use of whatever resources are at_hand - and this usually means one or another of the various forms of `` folk religion '' current in the situation .	Of_course his love was expressed in intelligent care .	expressed	1	VB:1-VB:2-VB:1
578	Meek expressed particular gratification at the defensive performances of end Happy_Nelson and halfback Billy_Gannon .	Of particular importance is the study of the actions of drugs in this respect .	This is when his troubles begin , not_to_mention a fledgling artist who he hires , and who turns_out to have ideas of his own , with particular respect_to the hero 's sweetheart secretary .	particular	2	JJ:3-JJ:3-JJ:2
579	`` He knocked_down the interference and made key stops lots_of times .	When that failed , he enlisted Branch_Rickey 's aid in the formation of a third major_league , the Continental , with New_York as the key franchise .	Let us not try to key them out at this stage of the game , and let us just call them Bombus ; there must be several dozen species in the United_States alone .	key	2	JJ:1-JJ:1-VB:1
580	And he caused the fumble that set_up our touchdown .	Nervousness at_the_start must have caused the blemishes of her first scene , or she may warm_up slowly .	Nor have we remembered that in the melting_pot of America the hundreds of isolated and semi isolated ethnic , regional and occupational groups did not fuse into a homogeneous national unit until long after education and industrialization had caused them to cast oral tradition aside as a means of carrying culturally significant material .	caused	2	VB:1-VB:1-VB:2
581	He broke that boy ( Air_Force fullback Nick_Arshinkoff ) in two and knocked him loose from the football '' .	The Texans made themselves a comforting break on the opening kickoff when Denver 's Al_Carmichael was jarred loose from the ball when Dave_Grayson , the speedy halfback , hit him and Guard Al_Reynolds claimed it for Dallas .	The statistics hardly indicated that the Pirates needed extra batting practice , but Murtaugh also turned his men loose at Busch_Stadium yesterday .	loose	2	JJ:2-JJ:2-JJ:0
582	Gannon contributed saving plays on the Falcons ' aerial thrusts in the late stages .	Funds contributed by the Government are repaid by a royalty on production from the property .	This , plus the habit of many schools of simply adding interior_design to the many subjects of their home_economics department , yet , nevertheless , claiming that they teach interior_design , has contributed to the low repute of many university courses in interior_design .	contributed	2	VB:2-VB:2-VB:1
583	`` As_soon_as it started to form , Gannon spotted it '' , Meek said .	Only paved alleyways tunneled through the walls of those fortresses into the mysterious core of intimacy behind the houses where backyards owned no fences , where one man 's property blended with the next to form courtyards in which no one knew privacy .	He merely became victimized by a form of athletics that respects no one and aggravates all .	form	2	VB:3-VB:3-NN:2
584	`` He just lay back there and waited for it '' , Meek said .	Before him , mutilated , bleeding to death , they lay .	The true way to immortality lay through obedience , but man did not believe this .	lay	2	VB:2-VB:2-VB:3
585	`` He just lay back there and waited for it '' , Meek said .	The pain of the rabbit was not itself bad ; nothing evil was happening when that pain was being endured ; badness , in the only sense in which it is involved at_all , waited for its appearance till I came and looked and felt .	On shore `` the freed slaves to despotism '' - the town dwellers - watched the ships and waited .	waited	1	VB:1-VB:2-VB:1
586	`` He almost brought it back all_the_way '' .	It is brought to packing_houses , cleaned and graded as to size and quality , and packed in protective excelsior .	Manager_Hemus , eager to end a pitching slump that has brought four losses in the five games on the current home stand , moved Gibson to the Wednesday night starting assignment .	brought	2	VB:1-VB:1-VB:3
587	He got hit from the blind side by the split_end coming_back on the second play of the game .	In_any_event , the extraordinary result of this injury was that he became `` psychically blind '' , while at_the_same_time , apparently , the sense_of_touch remained essentially intact .	J._Wheaton_Smith , editor of the Warren_Telegraph stated that `` the ends of justice must be satisfied , a solitary example must be set , in_order_that all those misnamed philantropists [ sic ] , who , actuated by a blind zeal , dare to instigate riot , treason , and murder , may heed it and shape their future course accordingly '' .	blind	2	JJ:1-JJ:1-JJ:3
588	He got hit from the blind side by the split_end coming_back on the second play of the game .	Ed_Donnelly is still bothered by a side injury and will miss his starting turn .	He hooked the next two out_of_bounds on the opposite side .	side	2	NN:3-NN:3-NN:1
589	`` He 's looking a_lot better , and he 's able to run '' , Meek explained .	His face was fuller ; his lips and the usually sharp lines of his jaw had become swollen looking .	Perhaps the very important question - What is , then , exactly the role of kinesthetic sensations in the patient 's ability to recognize forms and shapes by means of the tracing movements when he is actually looking at things ?	looking	2	VB:2-VB:2-VB:1
590	`` We 'll let him do a_lot of running this week , but I do n't know if he 'll be able to play '' .	The Macmillan government might be willing to let him go , but he has been dead seventy-eight years and even the Soviet morticians could not make him look presentable .	The Vice_President said , `` If you hear of any names that would fix_me_cheap in_return_for advertising they decorated the Vice_President 's home , let me know .	let	2	VB:1-VB:1-VB:2
591	The game players saw the Air_Force film Monday , ran for 30_minutes , then went in , while the reserves scrimmaged for 45 minutes .	Mantle , it 's apparent , resented Casey_Stengel 's attempts to push and prod him into the perfection the veteran manager saw as a thrilling possibility .	I saw `` Fiorello ! '' performed in New_York by the original cast and I think this company is every_bit as good , and perhaps better .	saw	1	VB:7-VB:4-VB:7
592	The game players saw the Air_Force film Monday , ran for 30_minutes , then went in , while the reserves scrimmaged for 45 minutes .	The major studios maintain a cadre of film librarians and research specialists who look to this matter .	It is truly odd and ironic that the most handsome and impressive film yet made from Miguel_de_Cervantes ' `` Don_Quixote '' is the brilliant Russian spectacle , done in wide_screen and color , which opened yesterday at the Fifty-fifth_Street and Sixty-eighth_Street_Playhouses .	film	1	NN:1-NN:2-NN:1
593	The game players saw the Air_Force film Monday , ran for 30_minutes , then went in , while the reserves scrimmaged for 45 minutes .	This was the largest house he had ever been in , almost the largest building , except for a hotel .	The plants took zero nights in their stride , with nothing but a mat of straw over the glass to protect them .	in	2	RB:0-RB:0-RB:1
594	- Held out_of Texas_Tech 's sweat_suits drill Monday at Lubbock was tackle Richard_Stafford , who is undergoing treatment for a leg injury suffered in the Raiders ' 38 - 7 loss to Texas_A+M .	The truth is , though , that men react differently to different treatment .	He knew just the thing for her - a treatment from his `` cosmic light ozone generator '' machine .	treatment	1	NN:1-NN:2-NN:1
595	- Held out_of Texas_Tech 's sweat_suits drill Monday at Lubbock was tackle Richard_Stafford , who is undergoing treatment for a leg injury suffered in the Raiders ' 38 - 7 loss to Texas_A+M .	Within a week after the injury , suffered in St._Louis 's victory in the final game of the Kentucky tournament , Nordmann was sitting on the Bill 's bench doing what he could to help Benington .	The concert opened with another big romantic score , Schumann's Overture_to_Manfred , which suffered fate , this time with orchestral thrusts to the Byronic point to keep it afloat .	suffered	2	VB:2-VB:2-VB:4
596	Because of its important game with Arkansas coming_up Saturday , Baylor worked_out in the rain Monday - mud or no mud .	He saw the ground coming_up - and the stranger 's head .	This was one place where Moonan could go for a drink in a back booth without anyone noticing him , or at_least coming_up and hanging_around and wanting to know all the low-down .	coming_up	1	VB:2-VB:4-VB:2
597	Because of its important game with Arkansas coming_up Saturday , Baylor worked_out in the rain Monday - mud or no mud .	The teeth will rain from his mouth like pebbles , his wife will make him cocu with fishmongers , and a trolley_car will grow in his stomach .	- How much will wind , rain , sun , and temperature affect the use ?	rain	1	NN:1-VB:1-NN:1
598	End Gene_Raesz , who broke a hand in the Owl 's game with LSU , was back working_out with Rice_Monday , and John_Nichols , sophomore guard , moved_back into action after a week 's idleness with an ankle injury .	The results were good although they are difficult to compare with hand brushing , particularly when the individual knows how to brush his teeth properly .	Seeing the slanting hand , Kate knew uneasily that it was from the Yankee colonel .	hand	2	NN:1-NN:1-NN:3
599	End Gene_Raesz , who broke a hand in the Owl 's game with LSU , was back working_out with Rice_Monday , and John_Nichols , sophomore guard , moved_back into action after a week 's idleness with an ankle injury .	Friend is off to a great start with a 4 - 0 record but is n't likely to see action here this week .	But if his purpose was to inspire terror , his action could hardly have miscarried more obviously .	action	2	NN:3-NN:3-NN:1
600	The Dallas Texans were back home Monday with their third victory in four American_Football_League starts - a 19 - 12 triumph over the Denver_Broncos - but their visit will be a short one .	Incidentally , only two did it before a home audience .	After Al_Paschal grounded_out , Jay_Cooke walked and Jim_McDaniel singled home McAuliffe .	home	2	JJ:1-JJ:1-NN:4
601	The Dallas Texans were back home Monday with their third victory in four American_Football_League starts - a 19 - 12 triumph over the Denver_Broncos - but their visit will be a short one .	The idol of the hackers , of_course , is Ray_Ainsley , who achieved a 19 in the United_States_Open .	In contrast , Ditmars recorded the average length of seventy-two young of a 19 - foot female as 38 inches , and four young were_born in London at a length of 35 or 36 inches and a weight of from 14 to 16 ounces .	19	1	JJ:1-NN:1-JJ:1
602	The Dallas Texans were back home Monday with their third victory in four American_Football_League starts - a 19 - 12 triumph over the Denver_Broncos - but their visit will be a short one .	But the firm has recognized the tight dollar and the tourist 's desire to visit the `` smaller , less traveled and relatively inexpensive countries '' , and is now prepared to teach modern_Greek and Portuguese through recordings .	She wants to pay you a visit .	visit	1	NN:2-VB:2-NN:2
603	The Texans have two more road_games - at Buffalo and Houston - before they play for the home_folks again , and it looks as if coach Hank_Stram 's men will meet the Bills just_as they are developing into the kind of team they were expected to be in pre-season reckonings .	This is the kind of chest that invariably wins contests that steel edged `` carved out_of solid rock '' looks of the great champions .	But as you can also see , it 's not a painful exercise at_all , because Henri_de_Courcy - the `` happy '' bodybuilder - looks as though he were having the time of his life !	looks	1	VB:2-NN:3-VB:2
604	The Texans have two more road_games - at Buffalo and Houston - before they play for the home_folks again , and it looks as if coach Hank_Stram 's men will meet the Bills just_as they are developing into the kind of team they were expected to be in pre-season reckonings .	In the third Frank_Robinson hammered a long home_run deep into the corner of the bleachers in right center , about 400 feet away , with two men on .	When we see the steady and methodical inculcation into humanity of the idea of man 's worthlessness - until redeemed - the necessity of the Devil may become evident as a weapon , a weapon designed and used time_and_time_again in every age to whip men into a surrender to a particular church or church-state '' .	men	2	NN:1-NN:1-NN:0
605	Buffalo coach Buster_Ramsey , who has become one of the game 's greatest collectors of quarterbacks , apparently now has found a productive pair in two ex National_Football_Leaguers , M._C._Reynolds and Warren_Rabb .	Arnold 's iron shot from the tee burrowed into the bunker guarding the green , an embankment that had become soft and spongy from the rains , thereby bringing local rules into force .	They plan to become county people who know the proper way to terminate a fox 's life on earth .	become	1	VB:2-VB:1-VB:2
606	Buffalo coach Buster_Ramsey , who has become one of the game 's greatest collectors of quarterbacks , apparently now has found a productive pair in two ex National_Football_Leaguers , M._C._Reynolds and Warren_Rabb .	The Giants who had been anemic with the bat in their windy Candlestick_Park suddenly found the formula in Milwaukee 's park .	Both are primarily concerned with the uses that can be made of the material that the collector has found .	found	1	VB:7-VB:8-VB:7
607	Rabb , the former Louisiana_State field_general , came_off the bench for his debut with the Bills Sunday and directed his new team to a 22 - 12 upset victory over the Houston_Oilers , defending league champions .	The men of our company had a dozen fights defending your name .	The ten or more dangerous parties singled_out for prosecution were still at_large , and Pels realized that if these men entrenched themselves in their adobe_houses , defending themselves through loopholes , it would be most difficult to capture them .	defending	2	VB:3-VB:3-VB:2
608	`` Just our luck '' ! exclaimed Stram .	His money was tied_up in a Nassau hotel , an Ohio pottery works , and a detergent for window-washing , and luck had been running against him .	Here 's where luck would normally step_in .	luck	1	NN:2-NN:1-NN:2
609	`` Just our luck '' ! exclaimed Stram .	`` Cook a whole antelope '' ? she exclaimed .	`` C'est formidable '' , they exclaimed .	exclaimed	2	VB:2-VB:2-VB:1
610	`` Buster would solve that quarterback problem just_as we head that way '' .	Their secondary hero is another pro , Willie_Chisholm , who drank his lunch during another Open and tried to blast his way out of a rock strewn gully .	`` I knew it all_along '' , confessed Arnold with a grin , `` but I just happened to think how much nicer it would be to drop one way up there '' .	way	2	NN:3-NN:3-RB:1
611	Ramsey has a thing or two to mutter about himself , for the Dallas defensive unit turned_in another splendid effort against Denver , and the Texans were able to whip the dangerous Broncs without the fullbacking of a top star , Jack_Spikes , though he did the team 's place-kicking while nursing a knee injury .	The concert opened with another big romantic score , Schumann's Overture_to_Manfred , which suffered fate , this time with orchestral thrusts to the Byronic point to keep it afloat .	After another treatment with the machine , he told her that `` her entire body was shot_through with tumors and cysts '' .	another	1	JJ:0-JJ:1-JJ:0
612	Ramsey has a thing or two to mutter about himself , for the Dallas defensive unit turned_in another splendid effort against Denver , and the Texans were able to whip the dangerous Broncs without the fullbacking of a top star , Jack_Spikes , though he did the team 's place-kicking while nursing a knee injury .	When we see the steady and methodical inculcation into humanity of the idea of man 's worthlessness - until redeemed - the necessity of the Devil may become evident as a weapon , a weapon designed and used time_and_time_again in every age to whip men into a surrender to a particular church or church-state '' .	Arkansas combined 280 yards rushing with 64 yards passing ( on 5 completions in 7 tosses ) and a tough defense to whip TCU , and A+M , with a 38 - point bulge against Texas_Tech ran_up its biggest total loop play since 1950 .	whip	1	VB:2-VB:1-VB:2
613	Ramsey has a thing or two to mutter about himself , for the Dallas defensive unit turned_in another splendid effort against Denver , and the Texans were able to whip the dangerous Broncs without the fullbacking of a top star , Jack_Spikes , though he did the team 's place-kicking while nursing a knee injury .	A more dangerous formula for national frustration cannot be imagined .	Nevertheless , with foresight and careful planning , some of the more disruptive and dangerous consequences of social change which have troubled other countries passing_through this stage can be escaped .	dangerous	1	JJ:1-JJ:2-JJ:1
614	`` Our interior line and our linebackers played exceptionally well '' , said Stram_Monday after he and his staff reviewed movies of the game .	Brown ( 1959 ) has reviewed generally the various methods of assaying TSH , and the reader is referred to her paper for further information on the subject .	On Earth elections continued and a very advanced poet published a limited_edition of verse consisting entirely of punctuation_marks and spaces ; Time_magazine reviewed it and suggested that the Federation_Assembly_Daily_Record should be translated into the medium .	reviewed	2	VB:1-VB:1-VB:2
615	`` In_fact our whole defensive unit did a good job '' .	But by the tracing procedure , he could , in a strange obviously kinesthetic manner , find the unseen form ; could piece , as_it_were , the jumbled mass together into an organized whole and_then recognize it as a man or a triangle or whatever it turned_out to be .	They come in crisp basket_weaves in natural honey hues , along with lacy open weaves with a lustre finish in natural , white , black and a whole range of colors .	whole	1	JJ:1-NN:0-JJ:1
616	The Texans won the game through ball control , with Quarterback Cotton_Davidson throwing only 17 passes .	Completing 12 of 15 passes for 174 yards , the Aggies had a total offense of 361 yards .	`` They can be going_along , doing little damage , then bang , bang - they can hit a_couple_of passes on you for touchdowns and put you in_trouble '' .	passes	2	NN:1-NN:1-NN:3
617	`` We always like to keep the ball as much as we can against Denver because they have such an explosive attack '' , explained Stram .	After the coach listed all the boy 's faults , Hartweger said , `` Coach before I leave here , you 'll get to like me '' .	Would you like to grow exhibition pansies ?	like	1	VB:1-VB:3-VB:1
618	`` We always like to keep the ball as much as we can against Denver because they have such an explosive attack '' , explained Stram .	The equation was simple : wealth brought them happiness , and their united front to the world was their warning that they meant to keep everything they had , let no_one in on the secrets .	Willie 's partner was Long_Jim_Barnes , who tried to keep count .	keep	2	VB:3-VB:3-VB:6
619	`` We always like to keep the ball as much as we can against Denver because they have such an explosive attack '' , explained Stram .	Along Wappinger_Creek in Dutchess_County , past the white church at Fishkill , past Verplanck_'s_Point on the east bank of the Hudson , to the white salt crusted roads of the Long_Island_Rockaways there was a watching and an activity of preparing_for something explosive to happen .	He had a deep voice which was full of good food she had cooked , and good_humor ; an explosive laugh which always carried everything before it .	explosive	2	JJ:2-JJ:2-JJ:1
620	`` They can be going_along , doing little damage , then bang , bang - they can hit a_couple_of passes on you for touchdowns and put you in_trouble '' .	It 's bigger than it has to be , though I do n't see where it 's doing any harm .	Within a week after the injury , suffered in St._Louis 's victory in the final game of the Kentucky tournament , Nordmann was sitting on the Bill 's bench doing what he could to help Benington .	doing	2	VB:5-VB:5-VB:1
621	`` They can be going_along , doing little damage , then bang , bang - they can hit a_couple_of passes on you for touchdowns and put you in_trouble '' .	With Skorich at the helm , the Eagles are expected to put more emphasis on running , rather than passing .	`` That permitted us to start controlling the ball right_away '' , said Stram , quipping , `` I think I 'll put that play in the book '' .	put	2	VB:2-VB:2-VB:1
622	The Broncs did hit two quick strikes in the final_period against the Texans , but Dallas had enough of a lead to hold them off .	Try pegging_down each separate branch to the earth , using a bobby_pin to hold it there .	U_Thant of_course , will hold office until the spring of 1963 , when Mr._Hammarskjold 's term would have come to an end .	hold	2	VB:1-VB:1-VB:9
623	The principal tactic in controlling the ball was giving it to Abner_Haynes , the flashy halfback .	`` That permitted us to start controlling the ball right_away '' , said Stram , quipping , `` I think I 'll put that play in the book '' .	In an attempt to reverse the downhill trend by stimulating the bone_marrow and controlling any hemolytic component , triamcinolone , 16 mg. daily , was begun on Sept. 26 , 1958 , and continued until Feb. 18 , 1959 .	controlling	2	NN:0-NN:0-VB:2
624	He was called_upon 26 times - more than all_of the other ball carriers combined - and delivered 145 yards .	However , the jury said it believes `` these two offices should be combined to achieve greater efficiency and reduce the cost of administration '' .	Arkansas combined 280 yards rushing with 64 yards passing ( on 5 completions in 7 tosses ) and a tough defense to whip TCU , and A+M , with a 38 - point bulge against Texas_Tech ran_up its biggest total loop play since 1950 .	combined	2	JJ:0-JJ:0-VB:3
625	A quick touchdown resulted .	Let us assume that it would be possible for an enemy to create an aerosol of the causative agent of epidemic typhus ( Rickettsia_prowazwki ) over City A and that a large_number of cases of typhus_fever resulted therefrom .	No one can deny that these `` back_door '' admissions to membership provisions have been seriously abused nor that they have not resulted in the admission of downright incompetents to membership in supposedly learned societies .	resulted	2	VB:1-VB:1-VB:2
